1,0.00099197,-0.0011691,-0.00030158,9.23E-05,0.00012455,-7.49E-06,-0.00095639,0.00045205,0.0011618,-0.00062973,-0.00013291,0.00048391,-0.00050017,0.00042025,-0.0012607,-4.08E-06,-0.00043839,-2.84E-05,-0.00036874,-0.00022599,0.00078143,0.00074418,0.00049465,-0.000574,-0.00010263,0.00040831,0.0010545,6.61E-05,0.00058332,-0.00016536,-0.00039189,-8.06E-05,-4.25E-05,-0.0010406,-0.0002931,-0.00046002,0.00013363,0.00027709,-9.34E-05,-0.00066019,-0.00039628,0.0016473,0.00041523,0.00031259,0.00075986,-0.00073073,4.85E-05,0.00032614,6.24E-05,0.00068835,-0.0020681,0.00027058,-0.00064495,-0.00049034,-0.0004664,-0.00041071,-3.65E-05,0.0009337,0.00019147,0.00023822,-0.0011024,0.00018535,1.73E-05,0.0016132,7.90E-05,-0.00015725,0.00014029,0.00056309,0.00010811,-0.00039937,-0.00035204,0.0013855,-0.00047561,-0.0012133,-0.00053588,-0.00041488,0.00045264,0.00076108,0.0012656,-4.25E-05,0.0003766,-2.62E-05,-0.00072891,0.00023976,-0.00035872,-6.82E-05,-0.00048268,0.00063709,-0.00054347,-0.001153,0.00024016,0.00055697,0.00070485,-0.00063276,-0.00030174,-0.00016177,-0.00091132,0.00064886,0.00038388,0.00047728
1,0.00053243,0.00012954,0.00018143,-0.00017924,0.00047369,0.00010952,-0.00055237,-0.0011842,0.00028297,0.00060736,-0.00089387,0.00015798,-0.001542,-0.00044521,4.73E-05,-0.00012594,-0.00046128,0.00096077,-0.0010333,0.0012001,-8.45E-05,0.0007734,6.78E-05,-0.00026557,0.00039801,0.00036323,-0.00025785,0.00033369,-9.97E-05,0.00078808,-0.00049207,0.00042271,0.00074302,-0.0001535,-0.00014578,0.0005902,-0.00068701,-0.0006141,-1.64E-06,0.00052409,-0.00046248,0.0017864,0.00071293,0.00030307,0.00074072,-0.0002711,0.0011915,2.72E-05,5.01E-05,0.0013381,-0.00053797,0.0010994,0.00027851,-0.00090779,-4.42E-05,0.00022185,0.00085754,0.00028269,0.00059647,1.38E-05,0.000377,-0.0004795,-0.0008718,0.00027303,-3.05E-06,0.00016313,-0.00091884,-0.00012161,-6.38E-05,5.95E-05,-0.00076514,0.00054779,7.75E-05,-0.000994,0.00051931,-0.00084281,-7.15E-05,0.00014614,-0.00058996,0.00036914,0.00046878,0.00066386,0.00069038,-0.00048632,0.00019724,-5.17E-05,-4.01E-06,-0.00078219,-0.00027988,0.00075664,0.00038941,0.0013098,-0.00011045,8.97E-05,-0.0013185,-0.00049702,-0.00050932,-0.00016774,0.00076929,-0.00061949
1,1.19E-05,0.0011564,0.00090233,-0.0011676,0.00080787,0.00039042,-0.00024132,-0.0010348,0.00052764,0.00010846,-0.00013503,-9.36E-05,6.05E-05,-0.00042458,-0.0009843,-0.0008516,-8.53E-05,0.00013609,-0.00034377,-0.0016352,-0.00012471,-9.31E-05,-5.41E-05,0.00090934,-0.00035349,-0.00015342,0.00012739,-0.00067025,-0.00029736,-5.02E-05,-0.00057019,-0.00047961,-6.76E-05,-0.00014312,-0.00078197,-1.67E-05,-0.0006312,-0.00020433,0.00088455,0.00053207,2.12E-05,0.00066034,-2.52E-05,0.00077172,-1.51E-05,-0.00020354,0.00034478,-0.00077714,-0.00048582,0.00029445,-0.00097238,-0.00027283,-0.00045894,0.00015531,0.0003165,0.00072049,0.00025736,0.00017605,0.00038538,6.56E-05,6.50E-06,0.00076999,0.00012867,-0.00031291,-0.00042157,-9.08E-05,-0.0026231,0.00013668,-0.00027093,0.00010905,0.00029696,0.00037645,0.00038446,-0.0015696,0.00013333,0.00082908,0.0013825,0.00053352,0.0012878,-0.00043216,0.0004654,-0.00021427,0.00039676,-0.00090692,0.00054861,0.00065385,0.00069254,-6.67E-05,-0.0006911,0.00032333,0.00053655,-0.00012856,0.00023145,-0.00053056,4.69E-05,-0.00097754,7.99E-05,7.35E-05,-0.00014491,-0.00095259
1,0.0015255,1.48E-05,-0.00016882,-0.00075841,0.00088449,0.0007957,-0.00039297,-0.0010659,0.00049947,-0.000392,-0.00070762,0.00066011,-0.00022778,0.00020273,-0.00022585,0.00075609,-0.00053811,-6.59E-05,0.00091294,0.00078504,0.00015466,0.00056701,0.00063991,-0.0012044,0.0005126,-0.00063125,-0.00053565,0.00037594,-3.52E-05,0.00043724,-0.0009046,-0.00071055,6.08E-05,0.00041511,-0.00060328,0.00043071,0.0013916,-3.66E-05,-0.00020012,-0.00014986,-0.00060459,-0.00010944,-0.00058612,-0.00034672,0.00051161,0.0010829,0.0011066,0.00010192,-0.001381,0.00036594,-0.0005871,-0.00053632,0.00041177,5.65E-05,0.00068007,-0.001301,0.00025231,0.00038223,0.0014119,-0.00059477,-6.29E-05,0.0015631,9.59E-05,-0.00042725,0.00045372,0.00078164,-0.00039282,-0.00030307,-0.00021895,0.00057342,0.00049263,0.0016746,0.00067607,-0.00024988,-0.00035792,-0.00062567,0.00019564,0.0015193,0.00054102,-0.00037782,0.0003144,0.00057929,0.00018001,-0.00078705,0.0012627,-2.15E-05,-0.00050347,-3.92E-05,-0.00038061,0.0001253,0.0004489,0.00060284,0.00073953,-0.0003777,-0.0011334,-0.0011165,3.27E-05,-0.00036104,-0.00059975,0.00014694
1,0.0012187,0.00054059,-0.00013301,0.0003616,0.00016371,-0.00047584,-0.00073015,-0.00024282,0.00058386,0.00069266,-0.00088502,-0.0013387,-0.00013353,-8.43E-05,-0.00088058,-0.00010822,0.00043481,-0.00049594,-0.0012132,-0.00012592,0.00063157,0.0004531,0.0011368,6.62E-05,1.02E-05,0.00019094,0.00042873,-0.00061468,-1.58E-05,0.00011491,0.00042144,0.00045738,-0.00080929,-0.00088811,-0.00050378,-0.0011317,-9.13E-05,-0.00014298,0.00018779,0.00062537,-0.00027881,0.001103,-6.35E-05,-1.64E-05,0.00084946,0.00072312,0.0014738,-0.00058655,0.00023364,0.00032833,-0.0007977,0.00043435,-0.00058159,0.00061274,-0.0011467,-0.0011481,-0.00037735,-0.00036103,0.00030314,-0.00018145,-0.00019195,-6.05E-05,0.00057401,0.00064141,-0.00034773,-0.00015311,-9.77E-05,0.00088662,-0.0002352,0.00028568,-0.00093006,-0.00031783,0.0006422,-0.00076919,0.00023523,6.74E-05,0.0001254,0.00092972,0.0010708,-0.00026624,0.00044524,9.10E-06,0.00040503,-0.00044399,0.00011455,-0.00061037,-0.00050601,0.00057914,-0.0013301,-0.00017968,-0.00038007,-0.00021066,0.00051747,0.00051416,-0.00033351,-5.39E-05,-0.00085548,0.00021693,-0.00015544,0.00013292
1,-0.0012155,0.00017713,0.00038924,-0.00099381,0.00010644,-0.00060518,0.00041903,-0.00079996,0.00070745,0.00040928,-0.00085623,0.00071242,0.00051561,-0.00073384,0.00059007,-0.000445,-6.75E-05,0.00075705,0.00012122,0.00035441,-0.00023804,0.0012803,0.00014633,-0.00032455,0.00045987,0.0012361,-0.00014069,-0.0011385,-0.0008201,0.00043985,-0.00063576,-0.000425,-0.00052554,-0.00031554,-0.00060672,0.00033548,-0.00035424,-7.23E-05,-5.45E-05,-0.00016346,0.00014239,0.0013878,0.00046961,-0.00016295,0.00079063,-0.00081033,-0.00042811,9.17E-05,-0.00047395,0.0016033,-0.0010926,0.00075526,-0.00038351,-0.00041134,-0.00073587,-0.00020818,-0.00064451,-0.00013305,0.00062067,-0.00026395,0.0003172,-9.04E-05,0.00095115,0.000839,-0.00030829,-0.00011627,-0.00052517,0.0011915,-0.0010654,1.69E-06,2.21E-05,0.00086578,2.00E-05,-0.0011116,0.00021864,-0.00032301,0.00047386,6.00E-05,0.00071405,-0.0009867,0.00014817,-0.000341,-0.00014099,-0.00013971,0.00042697,-0.0010865,-0.00010086,0.00083485,-0.00040763,0.00016694,0.00022811,0.00088403,0.0011873,-0.00034908,0.00023445,-5.82E-05,0.00020087,0.00095625,-0.0013994,-0.00011998
1,5.63E-05,0.00044931,0.00045983,-0.00083712,0.001178,0.0010988,0.00024769,-0.00077965,0.00033688,-0.00024286,-0.00031897,-0.00012543,0.00069608,0.00076153,0.00026507,-0.00036519,0.00037523,0.00029211,-0.00033719,-7.72E-05,-0.00050035,-0.00059749,0.00010013,0.00014324,-0.00019587,-0.00013667,0.00034404,0.00015567,0.00048134,0.00046719,0.00036319,-0.00046452,8.53E-05,-0.00044257,-0.0007237,0.00074383,-0.00067224,0.00041351,0.00087815,-0.0004596,-0.00035565,0.00032929,0.00056914,0.0011104,0.00021261,-0.00060354,0.00010752,0.00069744,-0.00060861,0.00042876,-0.00168,-0.00045437,-0.00043037,-0.0010164,0.00076962,0.0003597,-0.00047941,7.43E-05,-0.00019852,2.54E-05,0.00022504,0.00014312,0.0016178,0.00046302,-0.00014959,0.0006493,-0.00056247,-0.00044172,0.00020826,-0.00065749,-0.00025759,0.00016093,-0.00056282,6.48E-05,-0.00046783,-0.00036255,-0.00018372,0.00046554,0.0012369,6.96E-05,0.00023744,-4.69E-05,0.0010266,0.00014376,5.36E-05,0.0001245,-2.51E-05,-0.00015419,-0.00077007,-0.00029951,0.00059364,0.00111,0.00061851,-0.00043573,-0.00023972,-0.0017963,-0.00084869,-0.00057929,-0.00035491,-0.00041159
1,-6.77E-05,0.00022936,0.00026805,2.54E-05,0.00074204,9.02E-05,-0.00040655,-0.00071257,0.0010582,0.00015118,-0.00052756,0.00054607,-0.00050931,0.0010699,0.00082181,0.0005637,0.00028008,0.00031992,-0.00055117,0.00019573,0.0010793,0.0014112,0.00041248,-7.36E-05,-0.00026199,-0.0006716,0.00038711,-0.00032662,-0.0007972,0.001634,0.00057721,0.00017714,-0.0012749,-0.00029496,-0.00076297,0.00018525,-0.00055923,0.0011262,0.00045351,-0.00047109,-0.00031867,0.00090812,0.00062366,0.0011727,0.00063699,0.00061067,0.00098485,0.00080485,-5.32E-05,0.00087425,-0.0006537,-7.26E-05,-0.00058884,-0.00034143,5.78E-05,-0.00018116,0.00010137,-0.00054685,-0.00073655,0.00023903,-0.00095023,0.00019959,0.0012072,0.00092398,-0.00042443,-0.00010564,-0.0011915,0.00022828,-0.001001,-0.00013999,0.00017863,0.00013392,0.00014702,0.00022612,-0.0012228,0.00027618,-0.00019726,0.00032272,0.00070198,4.92E-05,-0.0001851,0.00029537,-0.00073722,9.91E-05,-0.0001828,-0.0011698,-1.18E-05,-0.0001378,-0.00027326,-5.18E-05,-5.38E-05,8.71E-05,0.00024377,-0.00040583,-0.00064293,0.00013137,0.00018783,-3.69E-05,0.00014728,-0.00058397
1,0.00064393,-0.00043603,-0.00016326,-7.71E-05,0.00079079,-0.00019482,-0.00034581,0.0009357,-0.00038185,0.00016616,-0.00030987,-0.00043942,0.00070861,3.90E-05,0.00070524,4.68E-05,-0.00059031,-0.00023561,-0.00036185,-1.75E-05,0.00059607,0.00050245,0.001412,-0.00030199,-0.00081613,-0.00023413,0.00018001,-0.0011661,0.0011933,0.0005038,-0.00048296,0.00020781,-0.00041651,-0.0014292,-0.00047011,-0.00011738,0.00079152,0.00030217,0.00081876,0.00018148,8.65E-06,0.00027639,0.00075439,-0.00012159,0.00047859,1.82E-05,0.00017885,-0.00017049,-0.00068018,-0.00021024,-0.0010753,0.00019023,0.00044975,-0.00086772,-0.0012834,0.00041975,-0.00067649,-0.00051597,0.00086369,0.00084109,-0.0010784,-0.00039952,0.00036839,0.0010671,-0.0001349,-0.0002621,-0.00023149,0.00044689,0.00039124,0.00049643,-0.00043363,-0.00013454,0.00059872,0.00053012,-0.00029224,0.00040622,0.00030681,0.00049103,0.0013008,5.39E-05,0.00021393,-0.0013838,0.00099097,-0.0013203,0.00046677,0.00036915,0.0011046,0.00056653,0.00054092,-9.95E-06,0.00036049,-0.00032976,0.00087176,-0.00056104,0.00044747,-0.00014997,-0.0013345,-9.33E-06,0.0007367,-0.00069957
1,-0.00011605,0.00065535,-0.00039151,-0.000275,0.00056496,7.54E-05,5.78E-05,0.00026965,0.001615,-0.00057606,-0.0002193,6.47E-06,0.00016103,0.00050523,0.0011832,0.00037643,-0.00037845,0.00036247,0.0010619,0.0010726,0.00045981,0.0001136,-0.00040136,-0.00091075,-0.00067052,-0.00098615,0.00082663,-0.00039595,0.00018112,0.00031225,0.00057742,-0.00034498,-0.0006709,6.29E-05,-0.00080253,0.0011084,0.00029927,-0.0001898,9.01E-05,0.00068311,-0.00018706,-0.00041727,0.0011374,-6.45E-05,0.00048787,-0.00075668,0.00041375,0.00014494,-6.11E-05,0.0010647,-0.0018514,-0.00018489,-0.0010438,0.00053046,-0.00067135,0.00011224,-0.00075873,-7.76E-05,0.00056868,0.00054112,-0.00010486,0.00054724,0.00085084,-0.00029542,-0.00020521,-0.00031762,-0.00068359,-0.00049199,-0.00069282,8.01E-05,-0.00033309,0.00031623,-0.0002806,0.0012503,0.00048098,0.00056022,-0.00024855,0.00031051,0.00074349,1.40E-05,-0.00084185,0.00068115,-0.00054278,-9.63E-05,0.00048095,-0.00062321,0.00073802,0.00050088,0.00069381,-0.00062539,0.00067142,-0.00016575,0.0019015,-0.00022352,0.00016589,-0.00086657,-9.58E-06,0.00021364,-8.86E-05,-0.00091038
1,0.00087767,0.00012487,0.0008086,-0.00043489,0.00086737,0.00095833,9.36E-05,-0.0014324,0.0002587,0.00022529,-0.00056316,5.57E-05,-0.00021702,-0.00039875,0.00020158,-0.00037935,-0.00057,-0.00010628,0.00036625,-0.00094462,0.00049462,0.00054251,0.00041132,-0.00093334,-0.00055363,0.0017222,0.00045988,-0.00030107,-5.11E-05,0.00053828,-0.00022391,-0.00061426,-0.00068537,-0.00048043,-0.0010752,7.13E-05,0.0001104,-0.00064649,-0.00016122,-0.00062429,-0.00026612,0.00015449,0.00074624,-0.00030147,0.00057284,0.0002619,0.00109,-5.46E-06,0.0002226,0.0011832,-0.0004969,0.00040267,-0.00076952,-0.00039124,1.50E-05,5.35E-05,-0.00044079,-0.00029453,0.00067171,0.00042724,-0.00065583,-0.00011941,0.001698,-0.0003313,-0.0012909,8.15E-05,-0.0013626,-0.00039691,0.00022866,8.76E-07,0.00023815,0.00031548,0.00038861,-0.00074064,-0.00013823,0.00059934,0.00047535,0.0012905,-5.03E-06,-0.00078286,0.00041577,0.00019328,-0.00096494,0.00091897,0.0013509,0.00035945,-0.00019394,0.00063797,-0.00027295,-0.0005689,0.00058403,-0.00014979,0.0012336,0.00018102,-0.00069347,-0.00048711,-0.00075925,0.00056618,0.00054733,0.00022828
1,0.00079067,0.00022285,-0.00066645,-0.00069198,0.0012159,0.0013481,-0.00082805,-0.0012589,0.00023124,0.0006235,-0.00074744,-0.0012171,-0.00068806,0.00046054,0.00022771,-0.00055686,0.00023201,0.00015398,-4.94E-06,-0.0002163,0.00085311,0.00075498,-0.00031143,-0.00057917,-0.00010531,-0.00012741,-0.00011967,0.00045912,-0.00066319,-0.0010176,0.00024612,-0.00071935,-0.00041557,-0.00071887,-0.00082758,-0.00034458,-0.00094936,-0.0004864,0.00024884,-0.0014962,-3.27E-05,0.0010395,0.00053948,0.00082722,0.0013075,-0.00047216,0.0017302,0.00034465,0.0002179,0.00089017,-0.0011869,-0.0005152,7.77E-05,-0.0001899,-0.00046411,5.30E-05,-0.00021505,0.0002092,-0.00032507,0.00031945,0.00026299,-0.00049715,6.47E-05,-0.00064401,-0.00071701,0.00084977,-0.0011568,-0.00090338,0.00050007,-0.00042604,0.00070061,0.00082399,4.76E-08,-0.00096882,7.65E-06,0.00025875,0.00086216,0.00074757,0.0010412,-0.0010951,0.00019988,0.00035668,-4.86E-05,-0.00057968,0.0010132,-0.00093963,9.77E-05,6.72E-05,4.24E-05,1.57E-05,-0.00017129,0.00033929,0.0015888,-0.00049191,-0.00077898,-0.0014209,0.00047463,-0.00041173,0.00015475,0.00053561
1,0.00037928,0.00072753,-0.00038457,-0.0012977,0.0005955,-7.31E-06,-0.00035664,0.00050008,0.00010418,0.00021295,-0.00055155,1.32E-05,0.00060171,0.0010057,-0.00036727,-0.00047783,0.00039328,0.000431,9.22E-05,-0.00064743,0.00015022,0.00034443,-0.00081209,-0.00062594,0.00040178,-0.00057592,0.0011175,-0.00088792,3.16E-05,0.00064476,0.00011052,-0.0001368,0.00050558,-0.00074086,-0.00055929,0.00090444,-0.00029467,0.00016045,-0.0001448,0.00011592,-0.00035104,-2.72E-05,0.0004772,0.00063443,8.06E-05,0.00013694,0.0010755,1.93E-05,0.00028264,0.00046185,-0.0013557,0.00076071,-0.00030885,0.0005485,-0.0010707,0.00054061,-0.00013233,-0.0003998,0.00053436,-0.0002752,-1.07E-05,0.00061015,0.0011396,0.0012594,-0.00025296,-0.00072112,-0.00057273,-1.40E-05,-0.00013498,-0.0004978,-0.0010179,-8.34E-05,0.0005455,0.00061252,-0.00020218,0.00093664,-0.00052493,0.0013066,0.0010223,0.00014574,-0.00012611,-0.00016343,0.00055328,-0.00042453,0.0010279,0.00039314,0.00026622,0.00026837,0.00062178,0.00079707,0.00077362,-0.00019337,0.00046377,-0.00042161,-0.00083423,-0.00097676,0.00047835,0.00075382,-0.00077387,-0.00034939
1,-7.76E-06,-0.00056956,7.06E-05,-0.0010713,0.0010024,0.0006808,-0.0012977,-0.00043253,-0.00049557,-0.00036633,0.00075479,0.00015984,-0.00032,-0.000518,0.00049726,-0.00077172,0.00062996,-0.00018204,-0.00091558,0.00073038,0.00047904,-0.00011717,0.00068443,-0.0005447,0.00010618,-0.00018539,0.00024701,-0.00073559,-0.00077263,0.0012606,2.00E-05,0.0003698,-0.00020887,-0.00015806,-0.00066062,-0.00043113,0.0011448,0.00032825,2.39E-05,0.0001163,-0.00045648,0.00051589,0.00067807,0.00057997,0.00061617,0.00029994,-0.00088413,-0.0006197,0.00014961,0.0012345,-0.0020562,0.0017036,-0.00095241,0.00025047,0.0006435,-0.00038881,0.00058385,-0.0005552,5.80E-05,-0.00010662,-0.00033956,0.00028515,0.0011128,0.00048239,-6.58E-07,-0.0009665,-0.00044712,-0.00010751,-0.00066828,7.56E-05,-0.00096738,-0.00067444,-0.0010481,-0.00045234,-0.00010856,0.00054807,-0.00048542,0.0001976,0.0010976,-0.00071671,-0.00043635,0.00057561,0.00080678,0.00018194,9.76E-05,9.34E-05,-6.12E-05,-0.0002503,-0.00035786,-0.00096031,0.00076154,0.00047669,-0.00047718,-0.00013857,-0.00076376,0.00012277,-0.0006378,4.59E-05,-0.00013968,-0.0010018
1,-0.00030501,4.62E-06,-0.00080975,-0.00045355,0.00088261,-9.08E-05,1.65E-05,-0.00035521,0.00043491,7.31E-05,-0.00055683,-0.00067656,-0.00016688,0.00054977,-0.00052398,-7.88E-05,-0.00020741,-0.00017463,0.00086404,-0.00067301,-0.00012246,0.0002568,-1.42E-05,-0.0008407,-0.0012534,-0.00025029,0.0011377,-0.0011973,0.00020708,-3.61E-05,-0.00016944,0.0006927,-0.00012374,-1.42E-05,2.02E-05,0.0013096,0.00048394,-0.00033662,-0.00039332,-0.00040289,0.00073401,0.00052685,0.00016787,-0.00044152,0.00055643,0.00063577,0.0012473,-7.59E-05,0.00059208,0.00048409,-0.0008709,-0.0011752,-0.00083567,-0.00066398,-0.00011068,-0.00027637,-6.57E-05,0.00079029,0.00046253,9.21E-05,-0.0009092,-0.0014029,0.00025455,1.69E-06,-6.37E-05,-8.74E-05,-0.00088476,-0.00074887,-0.0006533,0.00033303,-0.00050494,0.00015394,6.52E-05,-0.00046141,0.00016665,0.00090934,0.00069476,0.00090964,-0.00026276,0.0010702,0.00058186,4.75E-05,1.91E-05,-0.00020015,-0.00021264,0.001531,0.00049343,-8.44E-05,3.96E-05,-0.001242,0.00079835,5.52E-07,0.00050923,0.00034822,-0.00049305,-0.001084,-0.00024439,0.00044508,-0.00071195,-0.0015427
1,-6.47E-05,-0.00030479,-0.0017814,-0.00042283,0.00060287,0.00031731,0.00053521,-0.00072103,0.0002158,0.00058462,-0.00069027,0.0011652,-0.0010091,0.00060508,-0.00021559,-0.00054971,0.00034441,-0.0003422,-0.00044018,0.00087266,0.00062878,0.0011922,0.0010039,-0.00023693,-0.00044576,-0.00057982,0.00030031,-0.00011022,-0.00057854,0.00070665,0.00052774,0.00021757,-0.00068293,-0.00060221,-0.00060056,0.0011283,-0.00035462,0.00018801,0.00011134,0.00064215,-0.0013838,0.0014199,0.0010253,0.00022144,0.0012871,-0.0013486,0.0011831,0.00049049,0.00050057,0.00061002,-0.00062862,-0.00040107,-0.00020855,-0.0010592,-0.00060346,0.00019933,-0.00033199,0.00056308,0.00017323,0.00060761,-0.00057397,-0.00023672,0.00099879,0.0010004,-0.00030964,-0.00031019,-0.0013056,-3.88E-05,0.00058792,-0.00010856,0.00041007,0.00057189,0.0006426,0.00039986,0.00038294,-2.07E-05,9.73E-05,0.00063015,0.00040624,-0.00023516,0.00036518,-0.00012017,0.00052157,-0.00011722,-0.00037401,-0.00014117,-0.00026849,-0.00039891,-0.0013739,-0.00034203,0.0011324,0.00024399,0.001078,3.55E-05,-0.00087869,-0.0013709,-6.40E-05,-6.57E-05,-0.0010257,-0.00070774
1,0.0010103,-0.00037839,0.00015576,-0.00010884,0.00044356,0.0010505,-0.00022654,-0.00088701,0.00049591,-0.00019498,-0.00046655,-0.00013211,-0.00043844,-0.001132,-0.00057066,0.00012043,0.00056405,1.43E-05,-0.00051265,-0.00065155,0.00012387,0.00029648,0.00092307,-0.00044237,-0.00044791,0.00029124,0.00083492,-0.0010022,0.00056838,0.00060189,0.00075813,-3.85E-06,-0.00081528,-0.00069952,-0.00029814,0.00012478,0.00038559,0.00034357,-0.00048442,0.00075064,-0.00041996,0.0012096,0.00030856,0.00062632,0.00024707,-0.00026836,0.0015868,0.00095563,0.00050122,0.00047922,-0.0011739,-0.00029314,-0.00026216,-0.0003086,0.00082067,0.00013562,-0.00023252,-0.00010093,0.00044814,0.0010315,-0.00096789,0.00015013,0.00024915,0.00081734,0.00065516,-0.00043814,-0.00099074,-0.00045734,-0.0012877,0.00054221,-0.00031226,0.00022218,9.65E-05,-0.00027491,0.00010526,-0.00032314,0.0013809,-0.00036094,0.00090349,0.00052589,-0.00025183,0.00092592,-7.14E-05,3.37E-05,0.00060441,-0.00054641,-0.0012037,0.00046683,-0.00015565,-0.00059105,-0.00012828,0.00041315,0.00094637,0.00013306,0.00014416,-0.0018367,-0.00040206,-0.00088696,-0.00087171,-0.00037035
1,0.0007914,-0.00020385,0.0002316,-0.00018468,0.00035047,0.0013442,-0.00091629,-0.0014202,0.00067862,0.00073026,9.46E-05,-0.00010966,-0.0011499,0.00046558,-0.00066283,0.00066263,-0.00012456,0.00022588,-0.00080751,-0.00035963,4.82E-05,5.29E-06,-0.00068944,0.00083038,-3.09E-05,0.00070468,0.00068502,-0.00067618,-0.00050797,-9.29E-05,-0.00055874,0.001356,5.23E-06,-0.00011601,-0.0010202,-4.02E-05,-0.00050398,0.0011386,0.00010341,0.00020541,-0.00025244,0.00064078,0.00037876,0.00097364,0.00080321,2.59E-05,0.00065251,0.00071566,-0.00024649,0.0011997,-5.94E-05,0.0002471,-0.00040998,-0.00019098,0.00064989,-0.00047646,0.0001053,-0.00060951,-0.00091558,-1.01E-05,-0.00071801,0.00046366,0.0010143,0.0010373,-0.00031129,0.0014404,-0.00061595,0.00076114,-0.00056026,-0.00082479,4.90E-05,0.00077507,0.00059078,-0.00089493,0.0002545,0.00049196,0.00016756,3.06E-05,0.00059499,0.00042646,0.00027809,0.00038608,0.0010534,1.45E-05,0.00099626,0.00022439,0.00040604,0.0016056,0.00015846,-8.79E-05,-0.00045589,0.0001112,0.0011435,0.00050269,0.00024628,-0.0011243,-0.00034249,-0.0004387,0.00019578,-0.00019003
1,0.00064727,2.19E-05,-0.00042564,-0.0007371,0.0017921,0.00075985,-7.95E-05,0.00044306,0.00038938,0.00044146,-0.00017981,0.0010611,-0.00085875,0.0014835,0.00011302,-0.00037273,4.23E-05,-1.96E-05,-0.00051976,6.37E-05,-0.00023472,0.00071871,-0.00030957,-0.00027953,0.00024117,-0.00017927,-0.00061076,-0.00026452,-0.00011729,0.00019317,0.0001246,-0.00012115,-7.61E-05,-5.54E-05,-4.13E-05,0.00062516,0.00012329,0.00017104,-0.00088174,0.00058978,0.00023481,0.00093002,0.00066405,0.00043373,0.00016351,-0.0005779,0.00050281,0.00060148,-0.00047914,0.00042048,-0.0013586,0.0011037,-0.00091045,-1.03E-05,-0.00039784,-0.00036215,-0.0010577,0.00041406,0.0011826,0.00066141,-0.00053866,-0.00015803,0.00060675,0.00066903,0.00050593,-4.19E-06,-4.80E-05,-0.00065917,-0.00059775,0.00013616,-0.0017967,0.0011109,-0.00055908,5.69E-06,-0.00032707,-0.00054131,0.00011821,-0.00015489,-0.0001209,-0.00099135,0.00047884,9.22E-05,0.00032195,-0.00083159,0.00073607,0.00022625,7.16E-05,7.53E-05,-0.00075361,0.00024281,-0.00035383,-0.0004437,0.00091274,-0.0012864,-0.00046719,-0.00025792,-0.00035091,-0.00070685,-0.0011455,-0.00089179
1,0.00046857,2.99E-05,-0.00072069,-0.00011945,0.00022112,-0.00055559,-0.0011295,-0.00060382,0.0010049,0.00087399,-0.00072643,-0.00035734,0.00056663,-0.00051631,-0.00047894,-0.00010132,0.00019124,-0.00048579,-0.0004667,0.00040286,-2.38E-06,-0.00050578,-8.96E-05,-0.00010815,0.00017831,0.00038259,0.00082162,8.22E-05,-0.0013777,0.0002917,-0.00053938,0.00060391,0.00064189,-0.00046268,-0.0015189,-0.00078498,-0.0007935,0.00073799,0.00053304,0.00029614,-8.00E-05,0.00096313,0.00075787,0.00062147,0.00060334,0.00047456,0.0012465,0.00077733,4.20E-05,0.0012594,-0.00092611,0.00011542,-5.28E-05,0.00019439,0.0010233,0.00043744,-0.0006643,-0.00030718,0.0003963,7.52E-05,0.00076805,0.0004461,4.00E-05,0.0012533,-0.00048781,1.55E-05,-0.0011797,0.00021754,-0.00057426,-0.00044567,0.00061553,0.00074349,-0.00025931,0.00081985,-0.00017398,0.0015393,0.00010614,-9.00E-05,0.0016087,-0.00024587,0.00062526,-0.00012946,-0.00052494,0.00030164,-0.00051351,-0.00073065,0.00064313,0.00064219,-0.00069572,-0.00011626,4.34E-06,0.0012191,0.00045393,-9.08E-05,-0.00037725,-0.0001798,8.61E-05,-0.00020262,-0.0014577,0.00047152
